rufy_a, 119, 173
rufy_b, 164, 128
rufy_c, 110, 121
rufy_d, 192, 139
rufy_e, 105, 113
ray_a, 97, 66
ray_b, 97, 143
ray_c, 119, 74
ray_d, 88, 103
ray_e, 113, 135
miku_a, 108, 91
miku_b, 129, 53
miku_c, 182, 83
miku_d, 141, 134
miku_e, 216, 88
majin_a, 101, 62
majin_b, 188, 67
majin_c, 115, 67
majin_d, 195, 59
majin_e, 167, 120
lupin_a, 78, 59
lupin_b, 290, 104
lupin_c, 174, 59
lupin_d, 66, 49
lupin_e, 219, 99
kouji_a, 108, 89
kouji_b, 89, 135
kouji_c, 193, 58
kouji_d, 112, 162
kouji_e, 124, 57
jigen_a, 139, 83
jigen_b, 234, 117
jigen_c, 127, 126
jigen_d, 233, 155
jigen_e, 127, 78
conan_a, 157, 138
conan_b, 84, 96
conan_c, 156, 145
conan_d, 130, 147
conan_e, 81, 110
chirno_a, 134, 73
chirno_b, 163, 85
chirno_c, 159, 76
chirno_d, 55, 127
chirno_e, 109, 75
char_a, 145, 98
char_b, 151, 73
char_c, 199, 111
char_d, 118, 32
char_e, 145, 102
asuka_a, 111, 98
asuka_b, 130, 61
asuka_c, 73, 57
asuka_d, 206, 121
asuka_e, 96, 83
amuro_a, 16, 26
amuro_b, 315, 191
amuro_c, 263, 143
amuro_d, 73, 167
amuro_e, 697, 414
